25.85923671722412,Fencing,0hr 24.688999s
21.82823419570923,Rowing,0hr 24.827714s
20.70806622505188,Rowing,0hr 24.992914s
23.35265725851059,Rowing,0hr 25.127587s
53.99266481399536,CleanAndJerk,0hr 25.28576s
91.54765009880066,CleanAndJerk,0hr 25.428726s
98.20314645767212,CleanAndJerk,0hr 25.586666s
99.54261183738708,CleanAndJerk,0hr 25.740866s
99.90377426147461,CleanAndJerk,0hr 25.85252s
99.89558458328247,CleanAndJerk,0hr 26.022193s
99.94866847991943,CleanAndJerk,0hr 26.148318s
99.92515444755554,CleanAndJerk,0hr 26.268312s
99.79820251464844,CleanAndJerk,0hr 26.423582s
99.26683306694031,CleanAndJerk,0hr 26.55165s
99.10083413124084,CleanAndJerk,0hr 26.701582s
99.10672307014465,CleanAndJerk,0hr 26.83134s
98.91035556793213,CleanAndJerk,0hr 26.997104s
96.80070877075195,CleanAndJerk,0hr 27.10879s
88.15191984176636,CleanAndJerk,0hr 27.246695s
44.420287013053894,CleanAndJerk,0hr 27.405025s
72.18672633171082,Billiards,0hr 27.525836s
73.91719818115234,Billiards,0hr 27.657072s
77.88789868354797,Billiards,0hr 27.771933s
82.66408443450928,Billiards,0hr 27.88597s
74.1581678390503,Billiards,0hr 28.030329s
79.02226448059082,Billiards,0hr 28.185144s
69.78628635406494,Billiards,0hr 28.338905s
67.91127920150757,Billiards,0hr 28.455309s
66.46680235862732,Billiards,0hr 28.605147s
79.6599805355072,Billiards,0hr 28.714882s
78.42193841934204,Billiards,0hr 28.851777s
56.35257363319397,Billiards,0hr 28.996744s
67.24705696105957,Billiards,0hr 29.131405s
79.94261384010315,Billiards,0hr 29.266553s
71.69353365898132,Billiards,0hr 29.385311s
59.14524793624878,Billiards,0hr 29.498715s
59.26400423049927,Billiards,0hr 29.621213s
49.88945126533508,Billiards,0hr 29.751682s
24.384725093841553,Billiards,0hr 29.866453s
53.60654592514038,Rowing,0hr 30.004272s
54.98327016830444,Rowing,0hr 30.137916s
55.71895241737366,Rowing,0hr 30.268501s
72.23436236381531,Rowing,0hr 30.394217s
70.4250156879425,Rowing,0hr 30.526132s
59.89372134208679,Rowing,0hr 30.665359s
55.51868677139282,Rowing,0hr 30.828143s
61.09755039215088,Rowing,0hr 30.94923s
